mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9
0,7.222983840621532,False,-1,2,-1,-1,2,-1,2,-1,-1,-1
1,12.99495957855063,False,2,0,-1,-1,-1,2,-1,-1,-1,-1
2,2.2905328818974637,False,0,0,-1,2,-1,2,2,2,2,2
3,27.475737665430604,False,1,1,1,1,1,1,1,1,1,1
4,6.307483769780659,False,-1,0,0,-1,0,0,0,-1,2,2
5,6.657052422554515,False,2,0,0,-1,-1,-1,2,-1,0,2
6,6.928901550879272,False,1,1,1,1,1,1,1,1,1,1
7,3.2235882923402825,False,2,-1,-1,0,-1,0,0,0,-1,2
8,15.160917700728795,False,2,2,-1,0,-1,-1,-1,-1,-1,0
9,8.85216557772823,False,0,0,0,2,2,-1,0,0,2,0
10,0.5387593496234153,False,0,2,-1,2,0,-1,2,0,-1,2
11,1.3608381733895494,False,-1,0,2,2,2,-1,2,-1,0,2
12,8.665212500897265,False,1,1,1,1,1,1,1,1,1,1
13,3.2764987158085663,False,2,-1,-1,2,2,0,0,0,0,0
14,25.41910765216961,False,1,1,1,1,1,1,1,1,1,1
15,21.94056134492644,False,0,-1,-1,2,-1,-1,0,2,2,0
16,1.9197653236923973,False,-1,0,0,0,0,-1,0,0,2,0
17,10.862117738311412,False,2,-1,-1,0,2,0,-1,2,0,0
18,0.0838740429849113,False,0,0,-1,0,-1,2,-1,0,-1,-1
19,0.0893253822484195,False,0,0,2,2,-1,-1,0,-1,2,-1
20,11.38880840249868,False,0,0,0,0,2,2,2,-1,-1,2
21,6.023053028819617,False,2,-1,-1,0,0,0,0,2,-1,0
22,8.741528699180984,False,0,-1,0,2,2,-1,0,2,-1,0
23,7.176543829821795,False,0,-1,-1,0,0,2,0,-1,-1,2
24,23.50657446422732,False,-1,0,-1,2,0,0,2,0,-1,-1
25,0.3143266094918713,False,-1,0,-1,2,2,0,-1,0,2,2
26,34.23776541885047,False,2,-1,0,0,0,-1,2,0,0,-1
27,5.67274083994676,False,2,-1,-1,2,-1,-1,-1,2,2,-1
28,9.814402331270497,False,0,2,-1,2,-1,0,0,2,-1,-1
29,13.170307805453872,False,-1,0,-1,-1,0,-1,-1,-1,2,-1
30,12.557068468618962,False,2,0,-1,2,2,2,2,0,-1,2
31,0.0879598211306067,False,0,2,2,2,-1,-1,-1,2,-1,-1
32,0.955780102015627,False,0,2,-1,-1,-1,2,2,-1,2,0
33,1.9370167181767812,False,2,2,2,2,-1,0,2,-1,0,-1
34,1.288079001994806,False,-1,0,2,0,2,-1,-1,0,0,0
35,26.5504624578652,False,0,2,-1,2,2,-1,-1,2,0,0
36,3.6007512530150185,False,0,2,-1,0,2,2,2,0,2,-1
37,3.366730204460028,False,2,-1,0,-1,0,-1,-1,2,0,2
38,31.920568058554963,False,2,0,-1,-1,0,-1,0,-1,-1,-1
39,12.971634235996682,False,-1,0,0,-1,-1,-1,2,-1,0,-1
40,0.3265718338119953,False,0,-1,-1,2,0,2,-1,0,-1,0
41,0.217864479105697,False,0,-1,2,-1,0,-1,0,0,0,2
42,20.430784458454426,False,2,0,2,0,2,2,-1,2,2,0
43,6.91864138133942,False,0,-1,0,-1,-1,2,-1,0,2,2
44,5.930846855383085,False,-1,-1,-1,-1,0,2,2,2,-1,0
45,1.3804897480535747,False,2,0,-1,2,0,2,0,0,-1,-1
46,0.00958687114735,False,-1,-1,2,-1,-1,2,2,-1,2,0
47,0.1329325119137382,False,0,-1,0,2,0,0,0,2,-1,0
48,7.759660246133861,False,0,2,0,0,0,-1,0,-1,2,-1
49,0.2793450003174594,False,0,0,2,2,0,0,2,0,-1,2
50,8.161581425684348,False,0,2,-1,-1,-1,-1,0,0,0,2
51,4.342795108664408,False,0,-1,-1,-1,-1,-1,2,-1,-1,2
52,0.8587638635499052,False,2,-1,-1,2,0,-1,-1,2,2,2
53,37.47004998403759,False,0,-1,0,-1,0,2,0,2,0,0
54,0.0227918061569197,False,0,-1,0,2,0,-1,-1,0,-1,-1
55,7.932677377941161,False,0,-1,-1,2,0,0,2,0,0,0
56,11.14858535654003,False,-1,-1,-1,0,-1,-1,0,0,-1,0
57,30.17996887956908,False,0,2,-1,-1,0,2,-1,0,2,2
58,0.3813028211266771,False,-1,-1,2,2,0,2,2,2,2,-1
59,94.71126009940475,False,-1,2,-1,0,0,-1,-1,-1,-1,-1
60,0.7987480284864709,False,2,0,-1,2,2,2,0,2,-1,-1
61,1.6179515512481009,False,0,-1,0,2,2,0,2,0,-1,2
62,1.264402736043084,False,0,0,2,0,2,-1,-1,-1,-1,-1
63,6.635158713912974,False,-1,-1,-1,2,-1,0,0,2,0,2
64,31.435559910492543,False,-1,-1,2,-1,-1,0,0,-1,-1,2
65,3.1634735148191373,False,2,2,-1,2,2,-1,2,-1,2,2
66,0.4562868005229911,False,0,2,0,0,0,-1,2,0,-1,2
67,25.3168529824582,False,1,-1,1,1,1,1,1,1,1,1
68,3.9157126944261527,False,2,2,-1,2,2,0,2,0,2,2
69,6.770693549544401,False,0,0,0,-1,2,2,0,2,0,2
70,3.361818667947304,False,0,-1,-1,2,0,0,-1,0,-1,0
71,0.6111449104971354,False,2,-1,2,0,2,0,-1,-1,0,-1
72,2.7018299850616474,False,2,2,0,2,2,-1,2,-1,2,0
73,1.339083221836006,False,2,0,-1,2,2,2,0,0,2,-1
74,77.1456502908185,False,0,2,2,-1,-1,0,2,0,0,2
75,2.802672560202001,False,2,-1,2,-1,2,-1,0,2,-1,0
76,24.68825893105349,False,1,1,1,1,1,1,1,1,1,1
77,48.46296355796333,False,1,1,1,1,1,1,1,1,1,1
78,0.1597448422896347,False,0,0,-1,2,0,-1,2,2,0,2
79,0.3327312026818199,False,-1,-1,2,-1,2,0,-1,0,2,2
80,2.6531127052494243,False,0,0,0,0,2,-1,0,2,-1,-1
81,11.255352376575642,False,-1,-1,0,0,0,-1,-1,0,2,2
82,0.0632118184623477,False,2,2,0,2,2,-1,-1,-1,0,-1
83,2.0766719696309788,False,-1,2,2,-1,0,-1,0,2,-1,-1
84,0.0355688272188148,False,0,0,2,2,0,0,0,-1,2,-1
85,3.6218959505412034,False,1,1,1,1,1,1,1,1,1,1
86,1.7125584548985109,False,2,-1,0,-1,0,-1,-1,0,0,0
87,6.0866382728234125,False,-1,2,0,-1,2,-1,2,-1,-1,2
88,10.046364148653572,False,0,2,-1,0,2,2,-1,-1,-1,-1
89,0.0738613407176482,False,0,2,0,0,2,-1,0,2,2,-1
90,16.7230840538725,False,0,0,-1,-1,2,2,2,-1,0,2
91,0.5466740411538141,False,-1,-1,0,2,0,2,2,0,2,-1
92,2.9385253517050685,False,2,-1,-1,0,2,-1,2,-1,2,0
