epoch,num_malicious,mal_frac,batch_th,total_bw,num_bad_l0,num_bad_guard,num_bad_l2,num_lay_l0,num_guard,num_lay_l2,bad_bw_l0,bad_bw_guard,bad_bw_l2,lay_bw_l0,lay_guard,lay_bw_l2,bw_frac_l0,bw_frac_guard,bw_frac_l2,circuit_controlled,attack_profit,attack_succ,num_guards
0,20,0.2,0.75,11401.204571355633,2,12,2,341,76,334,228.02409142711267,1368.1445485626757,228.02409142711267,2835.259697927023,2860.45295166795,2890.0054258281352,0.24868071440892522,0.2508904154614107,0.25348246386956164,5.5453223819377754e-06,0.0030350590178710155,True,79
1,21,0.2,0.75,11314.975634995666,4,12,4,316,75,271,350.853153085824,1368.1445485626757,456.04818285422533,2811.667028493564,2835.136098685492,2862.430551686622,0.24849077180488696,0.2505649318339498,0.2529771732635038,2.9893969825774206e-05,0.00959390335670114,True,79
2,22,0.2,0.75,11289.283341631026,4,12,3,326,73,289,245.56846695696606,1368.1445485626757,342.036137140669,2772.0110004365315,2797.8800553230944,2836.5249044250595,0.2455435758454481,0.24783504591522362,0.25125819049690457,2.093746937531606e-05,0.005223552133449703,True,79
3,23,0.2,0.75,11344.692868870754,5,12,3,326,75,321,459.6372775414688,1368.1445485626757,236.7514510118111,2823.484570585443,2843.4930680077823,2890.708679309217,0.24888153458371162,0.25064522247316,0.25480713428930024,2.2934464766928503e-05,0.006415019166639239,True,79
4,24,0.2,0.75,11155.749015725007,5,12,3,325,73,322,350.919180083872,1368.1445485626757,236.84110737226763,2832.839518175516,2817.3533559029293,2809.995098160075,0.2539353936864643,0.25254721596296426,0.2518876226239171,2.3561905634567932e-05,0.0050702260073803756,True,79
5,25,0.2,0.75,11137.908282293654,4,12,3,318,74,314,124.93212774654623,1368.1445485626757,236.84110737226763,2788.5443614059723,2806.7676008301187,2836.8125528039727,0.2503651754646808,0.2520013210462633,0.2546988609444521,1.948830214663648e-05,0.0018232597781475918,True,79
6,26,0.2,0.75,11078.269895022375,3,11,3,319,74,341,228.1518226976871,1254.1325028491194,124.7764443880417,2785.3295255217076,2746.214887073871,2720.398237594479,0.2514227900128337,0.24789203667151896,0.24556165027327892,1.2298677482214747e-05,0.0017157594011887238,True,79
7,27,0.2,0.75,11051.477158805357,3,11,3,348,73,304,114.2954603426353,1254.1325028491194,236.7514510118111,2726.9959244009174,2738.3381535217377,2792.4259432980803,0.2467539755287971,0.2477802844065912,0.25267445276066025,1.2819158193073614e-05,0.0016274656217659762,True,79
8,28,0.2,0.75,11191.135225193782,7,11,2,292,73,349,358.1720467918199,1254.1325028491194,7.901795641029157,2776.067035988022,2738.3381535217377,2722.913395077898,0.2480594667231315,0.24468814811183032,0.2433098466139523,2.0700916916197847e-05,0.00017147864798071162,True,79
9,29,0.2,0.75,11421.278140306897,4,12,5,296,74,309,23.42347041318663,1368.1445485626757,350.919180083872,2784.0282464522124,2817.2226305333306,2850.648007185492,0.24375802885204964,0.2466643921918909,0.24959098028838422,3.545923252037133e-05,0.0005029814057473341,True,79
