epoch,num_malicious,mal_frac,batch_th,total_bw,num_bad_l0,num_bad_guard,num_bad_l2,num_lay_l0,num_guard,num_lay_l2,bad_bw_l0,bad_bw_guard,bad_bw_l2,lay_bw_l0,lay_guard,lay_bw_l2,bw_frac_l0,bw_frac_guard,bw_frac_l2,circuit_controlled,attack_profit,attack_succ,num_guards
0,20,0.2,0.75,11401.204571355633,6,7,7,124,131,132,684.072274281338,798.0843199948943,798.0843199948943,2536.997384405928,3229.853745412085,2790.4088589368503,0.22252011781104922,0.2832905703250658,0.24474684595586232,0.00013711356360950058,0.01905587198895975,True,0
1,21,0.2,0.75,11401.204571355633,10,5,5,116,141,142,1140.1204571355631,570.0602285677817,570.0602285677817,2868.9842869078752,2806.7776870598755,2725.7948092353226,0.25163869913499376,0.246182556368791,0.2390795456897252,0.00010764021645155848,0.016879628273313758,True,0
2,22,0.2,0.75,11401.204571355633,7,5,7,128,135,123,798.0843199948943,456.0681409375193,798.0843199948943,3044.843779385664,2510.689361193751,2652.8692462841827,0.26706334057328684,0.2202126402943074,0.23268324234346668,0.00011527024992472146,0.014323641707764442,True,0
3,23,0.2,0.75,11401.204571355633,2,10,6,114,126,135,228.02409142711267,1140.1204571355631,684.072274281338,2124.342632069498,3056.421671427425,3019.7318518232355,0.18632615692263718,0.26807883783669434,0.26486077264239294,6.188310281877533e-05,0.009070416837346898,True,0
4,24,0.2,0.75,11401.204571355633,7,7,6,113,136,122,798.0843199948943,798.0843199948943,684.072274281338,2535.3760565194602,2993.194629829856,2855.5167622182767,0.22237791109277477,0.2625331920935752,0.250457462134525,0.0001568086976557633,0.020106546812746706,True,0
5,25,0.2,0.75,11401.204571355633,6,8,5,137,127,133,684.072274281338,912.0963657084505,570.0602285677817,2919.177113882451,3017.950374814981,2416.3989172468314,0.25604111351677583,0.2647045192397718,0.2119424225855738,0.00010371350527015855,0.016707916043420867,True,0
6,26,0.2,0.75,11401.204571355633,3,7,9,127,136,128,342.036137140669,798.0843199948943,1026.1084114220068,2208.9902532695855,3026.7262115558146,3126.8482807949545,0.1937506023547239,0.2654742481474419,0.2742559578880676,8.548879689671144e-05,0.013398009222969272,True,0
7,27,0.2,0.75,11401.204571355633,9,7,5,138,132,117,960.0771803836757,692.8347274258189,570.0602285677817,2943.230031608753,2803.69444114395,2643.9332849854322,0.2581507956627074,0.24591212477565283,0.2318994689059475,0.0001477990608425391,0.017380055493613048,True,0
8,28,0.2,0.75,11401.204571355633,7,7,8,129,140,122,798.0843199948943,798.0843199948943,638.8673571589379,2981.5768556226612,3133.1589964886703,2375.6346370447727,0.2615141967642235,0.27480947095365815,0.20836698632820896,0.00017791333079171434,0.01833581267698765,True,0
9,29,0.2,0.75,11401.204571355633,5,6,10,143,122,115,460.8743469254676,684.072274281338,1074.089226097232,3009.403334454746,2770.9735817270202,2730.397551158238,0.2639548580696084,0.24304217720018897,0.23948325232388903,0.0001495297290022878,0.014872576630949444,True,0
